18122,Black resigns
42621,White resigns
53954,Black resigns
48439,White resigns
74075,White resigns
66776,White checkmated
77974,White resigns
79507,Black resigns
50367,White checkmated
62552,White checkmated
24375,White checkmated
5655,White resigns
47870,White resigns
29360,White checkmated
67591,Black resigns
11609,Black checkmated
58524,Black resigns
68217,White resigns
42048,Black resigns
73681,Black resigns
35498,Black checkmated
5556,White checkmated
50148,White resigns
30947,White resigns
40182,White resigns
67017,White checkmated
77873,Black resigns
241,Black resigns
29896,White resigns
64366,Black checkmated
60435,White checkmated
53898,Black resigns
55273,White resigns
31298,Black resigns
53070,White resigns
46172,White resigns
10800,Black resigns
22144,Black resigns
51598,Black resigns
34522,White resigns
62948,Black checkmated
5682,White checkmated
28075,White resigns
9589,Black resigns
78375,Black resigns
28254,White checkmated
41569,Black resigns
65653,White resigns
26599,Black resigns
4912,Black resigns
32444,Black checkmated
13648,Black forfeits on time
39227,Black checkmated
69234,Black resigns
74635,White resigns
4547,White resigns
57023,White resigns
19820,White resigns
17157,Black resigns
76043,White resigns
57410,White resigns
38959,Black resigns
34952,White resigns
61640,White checkmated
11275,White resigns
28025,Black resigns
67445,White checkmated
39742,Black checkmated
53440,White resigns
57683,White resigns
41729,White checkmated
11403,Black checkmated
45087,Black checkmated
42462,Black resigns
47936,White resigns
43181,Black resigns
3881,White resigns
42904,White resigns
45889,Black resigns
54489,White resigns
30750,White checkmated
63242,White checkmated
80644,Game drawn by repetition
9049,Black resigns
33541,Black resigns
27664,Black resigns
12956,Black forfeits on time
58458,Black resigns
58631,White resigns
5894,Black resigns
36095,Black resigns
13200,Black resigns
39367,Black resigns
67490,Black checkmated
79279,Black resigns
37276,White resigns
10885,White resigns
55181,Black forfeits on time
14728,Black checkmated
3430,Black resigns
38306,Black resigns
2373,Black resigns
35890,Black resigns
69237,Black resigns
50878,Black checkmated
75459,White resigns
12293,Black resigns
21533,White forfeits on time
31371,Black resigns
73886,Black resigns
54403,White resigns
71513,White resigns
39605,White resigns
64462,White resigns
41658,White checkmated
56638,Black resigns
472,White resigns
27355,White resigns
53066,White resigns
13166,White resigns
16424,Black resigns
29170,White resigns
21,Black resigns
77054,Black resigns
9285,Black checkmated
52857,White resigns
22619,White resigns
5396,White resigns
7402,White resigns
26014,Black resigns
69414,Black resigns
41424,Black resigns
10774,Black checkmated
50910,Black checkmated
51752,Black resigns
3929,White resigns
44315,Black resigns
71690,White resigns
29910,Black resigns
12159,White resigns
53721,White resigns
58075,White resigns
49003,White resigns
32243,Black checkmated
61737,Black resigns
74798,White resigns
10242,Black checkmated
55850,Black resigns
77606,White resigns
40615,Black resigns
5072,White resigns
63315,Black resigns
26510,Black checkmated
29782,Black resigns
17067,Black checkmated
25673,White resigns
14558,White forfeits on time
69740,Black resigns
31187,White resigns
73273,Black resigns
42447,Black resigns
27521,White forfeits on time
22367,Black resigns
26579,Black resigns
38408,White resigns
17739,Black resigns
29025,Black resigns
20635,White forfeits on time
31544,White resigns
53357,Black resigns
70081,White resigns
78565,White resigns
38621,White resigns
21249,White forfeits on time
31695,White resigns
45990,Black checkmated
14555,Black resigns
51421,White resigns
30416,White checkmated
2429,White resigns
52071,Black resigns
24039,Black resigns
20218,Black checkmated
14616,White resigns
27415,Black resigns
25362,White resigns
8089,White checkmated
59558,Black checkmated
60939,Black forfeits on time
53175,Black resigns
2144,White resigns
68382,Black resigns
31760,Black checkmated
12022,Black checkmated
19935,White resigns
25518,Black resigns
45570,Black resigns
31251,Black resigns
22669,Black checkmated
56201,White resigns
41681,Black resigns
18468,Black resigns
24875,Black resigns
64263,Black resigns
33760,White checkmated
61605,Black resigns
25225,Black resigns
68590,Black resigns
79295,Black checkmated
53411,White resigns
37772,White resigns
73503,Black resigns
32129,White resigns
13922,White resigns
68430,Black resigns
11579,White checkmated
57447,Black resigns
67550,White resigns
8642,White checkmated
66203,Black checkmated
62643,White resigns
48624,Black resigns
11863,Black resigns
76442,Black resigns
25306,Black resigns
59933,White resigns
26201,White resigns
17461,Black checkmated
80540,White forfeits on time
4286,White resigns
14326,Black checkmated
66071,White resigns
26916,White resigns
24234,White resigns
14413,Black resigns
18901,White checkmated
51312,White resigns
39702,White checkmated
30711,Black checkmated
36950,Black resigns
62622,Black resigns
28230,White forfeits on time
62367,White resigns
27366,Black forfeits on time
16285,Black resigns
48013,White resigns
41153,White checkmated
4349,Black checkmated
66220,Black checkmated
61110,White checkmated
14259,White checkmated
56560,White resigns
43331,Black resigns
40329,Black resigns
10319,Black resigns
80369,White resigns
50172,White forfeits on time
73900,White resigns
17406,Black resigns
18658,White resigns
52462,White resigns
7621,White resigns
36941,White resigns
64819,White forfeits on time
44085,White resigns
80679,White resigns
57585,Black resigns
74644,Black resigns
23694,Black resigns
22307,Black forfeits on time
76841,White resigns
73089,Black resigns
29537,Black resigns
35331,Black resigns
17635,White checkmated
39115,White resigns
37594,White resigns
27107,Black resigns
35387,White checkmated
22331,White resigns
76202,White resigns
38471,Black checkmated
45781,Black resigns
19394,White resigns
5364,Black checkmated
2069,White checkmated
41781,White resigns
68953,White resigns
57310,Black checkmated
56963,Black resigns
1976,White resigns
22417,White resigns
8195,White forfeits on time
66299,White resigns
45364,Black resigns
26408,Black checkmated
28484,Black resigns
53497,White resigns
77976,Black resigns
13485,White resigns
74489,White resigns
14997,Black checkmated
43573,White checkmated
38717,Black resigns
43308,White resigns
2415,Black resigns
52922,Black resigns
56585,Black resigns
11627,Black checkmated
65931,White resigns
16517,Black resigns
70787,Black resigns
19643,White checkmated
66912,Black checkmated
19741,Black resigns
72961,White resigns
72523,Black resigns
49435,White checkmated
30538,White resigns
9872,Black resigns
74455,White resigns
7737,White resigns
26313,White resigns
15807,Black resigns
78360,White resigns
54287,Black resigns
13781,White resigns
5384,Black resigns
61075,White checkmated
22711,Black resigns
39343,White resigns
26723,White checkmated
55640,White forfeits on time
28298,Black forfeits on time
68766,Black resigns
72815,White resigns
31323,White resigns
40247,Black resigns
42162,White resigns
10154,White checkmated
41242,White checkmated
13510,Black resigns
45968,Black resigns
45437,White resigns
53103,White resigns
61265,Black resigns
64149,White resigns
66387,White checkmated
14602,White resigns
5866,White resigns
14527,Black checkmated
73243,Black resigns
39668,White checkmated
626,White resigns
2364,Black resigns
68798,White resigns
80317,White checkmated
12294,Black resigns
61441,White resigns
28427,White resigns
48374,White checkmated
5618,Black resigns
15451,White resigns
42909,White resigns
75950,Black resigns
14372,White resigns
60840,White checkmated
25086,White resigns
65176,Black resigns
24227,Black resigns
58786,White resigns
53093,White resigns
48827,White checkmated
39061,Black resigns
58170,White resigns
28951,Black checkmated
45023,Black resigns
23633,Black resigns
5220,Black resigns
44306,White resigns
66199,Black checkmated
51254,Black resigns
11613,White resigns
24633,White forfeits by disconnection
17084,Black resigns
47544,Black resigns
45888,White resigns
18234,White resigns
17455,White checkmated
36414,Black resigns
49712,Black checkmated
51757,Black checkmated
55780,Black resigns
71770,White resigns
62711,Black forfeits on time
56312,Black resigns
17525,Black checkmated
25208,Black resigns
34170,White resigns
74600,Black resigns
60323,White checkmated
18965,Black forfeits on time
24294,Black resigns
34817,White resigns
30897,Black checkmated
20824,White checkmated
54625,White resigns
72904,White resigns
36112,Black resigns
73090,White resigns
75284,Black resigns
30566,Black checkmated
72858,White resigns
60427,White checkmated
598,Black resigns
19867,White resigns
57199,Black resigns
62043,White checkmated
1857,Black checkmated
32193,Black resigns
16800,White checkmated
9853,Black resigns
20137,Black forfeits on time
25297,Black checkmated
30179,Black checkmated
3647,White checkmated
33753,White checkmated
20480,White resigns
36973,White resigns
79556,Black checkmated
18391,White checkmated
38697,White resigns
80495,Black resigns
20251,White resigns
69685,White resigns
51696,Black checkmated
26790,White checkmated
42675,Black checkmated
26348,White resigns
10398,Black resigns
53294,White resigns
30041,Black resigns
1686,Black resigns
51170,White resigns
76982,White resigns
23481,White forfeits on time
28324,White checkmated
64839,White resigns
55161,Black resigns
28438,White resigns
5462,Black resigns
2864,White resigns
2968,White checkmated
31287,White resigns
34731,Black resigns
52187,White forfeits on time
35960,White resigns
54464,Black resigns
21854,White resigns
10041,Black resigns
36395,Black resigns
68007,White checkmated
34372,White resigns
77761,White resigns
40287,White resigns
16040,White checkmated
22928,White forfeits by disconnection
6370,White resigns
51135,White resigns
61073,White checkmated
2803,Black resigns
70894,White resigns
80658,Black resigns
32021,Black checkmated
48213,White resigns
6048,Black resigns
50984,Black resigns
38535,White resigns
27976,Black checkmated
78830,White forfeits by disconnection
40765,Black resigns
18388,White resigns
6494,White resigns
72101,White resigns
70792,White resigns
51132,White resigns
58711,Black resigns
25922,Black checkmated
8828,Black resigns
13620,White resigns
8247,Black forfeits on time
52242,Black checkmated
44130,White checkmated
18050,Black resigns
55772,White checkmated
79227,White checkmated
36028,White resigns
36311,Game drawn by the 50 move rule
50112,White resigns
36668,White checkmated
14513,Black resigns
62015,White checkmated
26033,Black resigns
64010,Black resigns
15021,Black resigns
38465,White checkmated
6868,White checkmated
70904,White resigns
39725,Black forfeits by disconnection
18175,Black checkmated
52250,White resigns
69918,White resigns
79016,Black resigns
5127,White resigns
48469,White checkmated
34311,Black resigns
16454,White checkmated
63137,Black checkmated
52427,Black resigns
27893,Black resigns
80832,White resigns
32496,White checkmated
67653,White checkmated
51460,White resigns
65049,Black checkmated
2479,Black resigns
41769,White resigns
33393,Black resigns
41751,Black resigns
65768,Black resigns
12896,White checkmated
11504,Black checkmated
26622,White resigns
64370,White checkmated
53712,White checkmated
77364,Black resigns
56196,White checkmated
63437,White checkmated
55562,Black forfeits on time
74752,Black resigns
7240,Black resigns
13940,White forfeits on time
43113,Black forfeits on time
11158,Black resigns
10749,Black resigns
33234,Black resigns
20707,Black resigns
25817,White resigns
38236,White resigns
32454,Black checkmated
63880,White checkmated
27254,Black resigns
41256,Black resigns
37437,Black resigns
439,Black resigns
63543,Black checkmated
76312,White resigns
26658,White resigns
73267,Black resigns
43106,White checkmated
54250,White resigns
40432,Black resigns
55544,White resigns
51211,Black resigns
39495,Black checkmated
8651,White checkmated
64459,Black resigns
10315,White resigns
65160,White resigns
51196,White resigns
72533,Black resigns
26457,Black resigns
29327,Black checkmated
46276,White forfeits on time
646,Black resigns
52838,Black resigns
57730,Black checkmated
37478,White resigns
5583,Black checkmated
54994,Black forfeits on time
79153,Black resigns
36974,Black resigns
74654,Black resigns
11091,White resigns
890,White checkmated
40623,Black resigns
22729,Black checkmated
50083,White checkmated
10097,White checkmated
68617,White resigns
64209,White checkmated
53297,White resigns
58029,Black resigns
8683,Black resigns
77764,Black resigns
3738,White resigns
17721,Black resigns
41793,Black resigns
35551,White resigns
72053,White resigns
7255,White resigns
59430,Black resigns
74241,Black resigns
66508,White checkmated
57080,Black resigns
57915,White checkmated
42529,Black resigns
58215,White resigns
79371,White resigns
34151,White resigns
61828,White forfeits by disconnection
62149,Black resigns
46613,Black checkmated
39829,White resigns
21547,Black resigns
39763,White checkmated
53291,White resigns
77967,White resigns
2189,White resigns
74792,White resigns
71821,White resigns
57494,Black checkmated
64333,Black resigns
1470,White resigns
51957,White resigns
47285,Black resigns
57405,Black resigns
59739,Black resigns
68098,Black resigns
66058,Black resigns
32874,White resigns
51366,Black resigns
71377,White resigns
27879,White resigns
58,White resigns
58989,Black resigns
65174,White checkmated
69847,Black resigns
41817,White checkmated
41691,Black resigns
49870,White resigns
21069,Black resigns
26813,Black resigns
64781,White forfeits by disconnection
36471,Black resigns
67840,Black resigns
10017,Black resigns
58232,Black checkmated
43254,Black resigns
29894,Black resigns
5873,White checkmated
40657,Black resigns
33700,White forfeits on time
69411,White resigns
67868,Black resigns
58552,White forfeits by disconnection
19032,White resigns
47623,White resigns
56288,White resigns
27957,White checkmated
61857,Black resigns
35047,White resigns
80366,Black resigns
50425,Black checkmated
6011,Black resigns
24616,Black resigns
80712,Black resigns
75605,White resigns
48841,Black resigns
71195,White resigns
21795,White resigns
20071,White resigns
43880,White resigns
8237,White resigns
54154,Black resigns
19172,Black forfeits on time
2660,Black resigns
19918,Black checkmated
60717,Black resigns
65807,White resigns
74789,Black resigns
9263,White resigns
59328,Black resigns
54560,White resigns
1048,White resigns
44477,White forfeits on time
80019,Black checkmated
9223,White resigns
3153,White resigns
68535,White forfeits on time
29978,Black resigns
17049,White resigns
8310,Black checkmated
8416,Black resigns
39663,White checkmated
52862,Black checkmated
2666,White resigns
20107,White resigns
75720,Black resigns
8700,Black checkmated
35011,Black resigns
8461,Black resigns
71501,White resigns
9489,White resigns
70467,Black resigns
53848,Black resigns
33460,Black resigns
4829,Black resigns
47491,White checkmated
1089,White forfeits by disconnection
14309,White checkmated
29040,Black checkmated
74912,White resigns
16917,Black resigns
37191,Black resigns
49137,Black resigns
4329,Black resigns
5573,Black resigns
59085,Black resigns
67754,White resigns
36317,Black resigns
52168,White resigns
5938,Black resigns
57231,White resigns
66252,White checkmated
57593,White checkmated
19694,Black forfeits by disconnection
2836,White resigns
72471,Black resigns
65032,Black resigns
5335,White resigns
19102,White resigns
49239,Black resigns
71442,White resigns
68224,Black checkmated
49071,White resigns
34449,White checkmated
71179,White resigns
19896,Black checkmated
35433,White resigns
23808,Black resigns
12532,Black checkmated
59498,Black checkmated
61198,White resigns
42080,White resigns
68157,Black resigns
73314,White resigns
28607,White resigns
49726,White resigns
15106,White resigns
8693,White resigns
4272,Black checkmated
8611,Black resigns
55725,Black resigns
17942,Black resigns
35234,White resigns
70007,White resigns
6677,Black resigns
61686,Black resigns
4144,Black checkmated
44891,Black forfeits on time
14636,Black checkmated
2474,White checkmated
27556,White resigns
15986,Black resigns
29264,White resigns
27988,White resigns
21557,White resigns
70334,Black resigns
7645,Black checkmated
19296,White resigns
59698,White resigns
7087,White forfeits on time
5808,Black resigns
45521,White resigns
8926,Black checkmated
58659,White resigns
28036,White resigns
48589,Black checkmated
56829,White resigns
15435,Black resigns
69333,White resigns
26690,Black resigns
49663,White resigns
8173,White checkmated
80547,Black checkmated
5191,Black resigns
55624,Black resigns
19607,White resigns
27705,Black resigns
42782,White resigns
56709,Black resigns
59711,Black checkmated
66988,Black checkmated
14210,White forfeits on time
54334,White checkmated
40572,White checkmated
49319,White checkmated
65595,White resigns
52409,White resigns
1411,Black resigns
68119,Black resigns
9143,White resigns
69822,Black resigns
27885,Black resigns
66991,White checkmated
68700,White resigns
21682,White resigns
50039,Black resigns
41405,White checkmated
65761,Black resigns
78514,White resigns
13989,Black resigns
26855,Black resigns
9543,White resigns
43765,White resigns
56993,White checkmated
52117,White resigns
24725,Black resigns
73895,White resigns
57360,White checkmated
5116,Black resigns
42098,Black resigns
78339,Black resigns
21318,White resigns
38727,White forfeits on time
5268,Black resigns
12336,White resigns
78049,White resigns
25754,White resigns
35651,Black checkmated
56197,White resigns
60854,White checkmated
19870,Black resigns
42801,White resigns
34106,Black resigns
28789,Black resigns
8969,White resigns
52139,White resigns
7822,Black checkmated
46238,White resigns
50335,Black checkmated
1812,Black resigns
33105,White forfeits by disconnection
31170,Black resigns
40150,White resigns
53382,White forfeits by disconnection
52193,Black checkmated
55535,Black resigns
42031,White resigns
61243,White checkmated
41372,White resigns
62106,Black resigns
34794,White resigns
48010,Black resigns
32128,Black resigns
18637,Black checkmated
44447,Black forfeits on time
59156,White resigns
79905,Black resigns
74802,White resigns
59238,White resigns
50660,White resigns
80481,White resigns
22137,Black resigns
11243,Black resigns
34018,White resigns
66238,White resigns
49800,Black resigns
31127,White resigns
46676,White resigns
54813,Black resigns
50312,White resigns
24789,White resigns
13116,White checkmated
49,Black resigns
57138,Black forfeits by disconnection
38724,White resigns
18073,Black resigns
71412,White resigns
46359,Black resigns
59274,Black resigns
33801,Black resigns
9482,White resigns
4438,Black checkmated
21675,Black resigns
7445,Black resigns
78618,Black resigns
46727,White resigns
61491,Black resigns
58191,Black resigns
18492,White resigns
61858,White checkmated
25423,White resigns
26840,White resigns
281,Black checkmated
75480,Black resigns
50187,Black resigns
3237,Black resigns
5087,Game drawn by mutual agreement
2289,Black resigns
3814,White resigns
1895,White resigns
61797,Black checkmated
37017,Black resigns
77413,White resigns
1119,White resigns
66291,Black resigns
4318,White forfeits on time
70659,Black resigns
11746,White resigns
59164,White resigns
52322,White resigns
10488,Black checkmated
73570,White resigns
45478,Black resigns
35877,Black resigns
11241,White checkmated
66284,White checkmated
33391,Black resigns
17917,Black checkmated
51345,White resigns
74505,White resigns
13370,Black resigns
73236,White resigns
34502,White checkmated
33276,Black resigns
25275,Black checkmated
16024,White checkmated
42329,White resigns
66499,White checkmated
36544,White resigns
55989,White checkmated
44557,White forfeits on time
10132,Black resigns
42577,White resigns
60920,Black resigns
78758,Black resigns
32145,White resigns
56825,White resigns
52724,Black resigns
72160,Black resigns
61208,White checkmated
70151,White resigns
14169,White resigns
34397,Black resigns
3759,Black resigns
16224,White checkmated
69177,Black checkmated
39843,White resigns
50328,Black resigns
59171,Black resigns
65334,White resigns
54523,Black checkmated
47688,White resigns
11006,White resigns
73764,Black resigns
51785,Black checkmated
42346,White resigns
22055,Black resigns
79882,Black resigns
48976,Black checkmated
15885,Black resigns
55455,White resigns
68289,White resigns
24552,Black resigns
73605,Black resigns
64837,White resigns
1954,White resigns
34601,White resigns
31691,Black checkmated
17657,Black checkmated
35443,Black resigns
67342,White resigns
51191,White resigns
19605,White resigns
80582,White checkmated
14244,White resigns
23569,Black resigns
74669,White resigns
65418,Black checkmated
43519,White checkmated
46411,White resigns
22182,Black resigns
81033,White resigns
72905,Black resigns
42827,Black resigns
42161,White resigns
44464,Black forfeits on time
71784,White checkmated
4656,Black resigns
32426,White checkmated
39792,Black resigns
53679,Black resigns
59913,Black checkmated
44636,Black resigns
13225,Black resigns
60546,White checkmated
17637,White resigns
51017,White resigns
31935,Black checkmated
72576,Black resigns
70522,White resigns
76137,Black resigns
19009,White checkmated
80698,Black resigns
77849,White resigns
42687,White resigns
18963,Black resigns
40755,Black resigns
77093,Black resigns
74453,White resigns
38657,Black resigns
59561,White checkmated
50193,Black checkmated
48973,White checkmated
13790,Black checkmated
22915,Black forfeits on time
28122,White checkmated
38774,White resigns
7607,White resigns
75109,White resigns
7528,White resigns
39250,White resigns
50994,White resigns
11409,White checkmated
6719,Black resigns
9845,Black resigns
62912,White checkmated
55475,Black resigns
31676,White resigns
49500,Black checkmated
70177,White resigns
1710,Black forfeits on time
1349,White resigns
31304,White checkmated
62271,Black resigns
21407,Black checkmated
35223,White resigns
27749,White forfeits on time
41805,Black resigns
73662,White resigns
29967,Black checkmated
58733,Black resigns
27905,White resigns
24636,White resigns
9647,White resigns
36548,White resigns
55790,Black resigns
21076,Black forfeits on time
32030,Black resigns
53603,White resigns
34985,Black checkmated
33934,Black resigns
51330,White resigns
25638,White checkmated
25730,White resigns
78888,Black resigns
79762,White resigns
13289,White resigns
60508,White checkmated
36645,White resigns
58768,Black resigns
61158,Black resigns
53418,White resigns
44567,White forfeits on time
57549,White resigns
48840,White resigns
65092,Black checkmated
38112,White resigns
56991,Black checkmated
14276,White resigns
23369,White checkmated
75228,Black resigns
36110,Black resigns
32618,White resigns
15811,Black resigns
20344,White resigns
38881,White resigns
18047,Black resigns
15117,Black resigns
12873,Black checkmated
31032,White resigns
27095,White resigns
52654,Black resigns
45826,Black checkmated
26681,White resigns
9876,Black resigns
38155,White resigns
76648,White resigns
26207,Black resigns
32519,Black checkmated
72356,Black resigns
73479,Black resigns
56763,Black resigns
53967,White resigns
61371,Black checkmated
29220,White resigns
6664,Black checkmated
28637,Black resigns
66075,White resigns
2607,Black resigns
45365,White resigns
78172,Black resigns
75530,Black forfeits on time
58352,Black checkmated
10505,Black checkmated
23180,Black resigns
63929,White resigns
21610,Black resigns
43605,Black forfeits on time
3313,Black resigns
66634,Black checkmated
27030,White resigns
55002,Black forfeits on time
43636,White resigns
5704,Black resigns
44727,White resigns
39060,White resigns
4194,White resigns
71187,White resigns
33546,White resigns
47643,Black forfeits on time
26460,Black resigns
56972,White resigns
62504,Black resigns
26565,White resigns
66550,Black resigns
6089,White resigns
33449,White resigns
17199,White resigns
62420,White resigns
63281,Black resigns
63516,White checkmated
7205,Black forfeits by disconnection
303,White resigns
31141,Black resigns
54749,Black checkmated
24889,Black resigns
69838,Black resigns
30127,White resigns
34057,White resigns
47343,White resigns
2804,White resigns
18828,Black resigns
48205,White resigns
50015,White checkmated
11686,White resigns
66553,White resigns
20201,Black checkmated
70549,Black resigns
9068,White checkmated
33268,White checkmated
56637,White resigns
80163,White resigns
40151,White resigns
33688,Black forfeits on time
63696,White resigns
22484,Black checkmated
29946,Black resigns
41938,White resigns
71133,Black resigns
19509,Game drawn by repetition
69097,White resigns
42512,Black resigns
18511,White checkmated
17364,Black resigns
68299,White resigns
68573,White resigns
57688,Black resigns
45460,White resigns
79919,Black resigns
38000,White resigns
21835,White forfeits by disconnection
52858,Black resigns
64962,White checkmated
80773,White resigns
23838,White checkmated
43952,White resigns
6377,White resigns
29451,White resigns
43518,Black resigns
35495,White forfeits on time
4098,White resigns
2485,Black resigns
68667,White checkmated
67516,Black resigns
52720,Black checkmated
40628,Black resigns
24721,Black checkmated
80746,White resigns
73349,Black resigns
6264,Black resigns
57864,Black resigns
64873,Black checkmated
58507,Black resigns
73315,Black resigns
10343,White resigns
48229,White resigns
27921,Black resigns
15644,White checkmated
7177,Game drawn by the 50 move rule
36963,Black resigns
63024,White checkmated
59441,Black resigns
56296,Black resigns
15680,White resigns
52502,Black checkmated
68010,White resigns
45473,White resigns
79880,Black checkmated
21393,Black resigns
52141,White checkmated
27646,Black resigns
37770,Black checkmated
22862,Black resigns
21884,Black forfeits on time
76489,Black resigns
27449,Black resigns
33685,White checkmated
8306,Black checkmated
76718,White resigns
730,Black checkmated
37507,White resigns
38181,Black checkmated
4421,Black checkmated
30129,Black checkmated
68280,White resigns
50721,White checkmated
26872,White resigns
59769,White checkmated
62862,Black checkmated
34133,White resigns
43166,White resigns
10524,White checkmated
64421,White checkmated
10637,Black resigns
61024,White checkmated
51324,White resigns
12111,Black resigns
4669,White resigns
32293,Black resigns
37147,Black resigns
48949,Black resigns
9624,White resigns
73434,White resigns
41212,White checkmated
32133,White resigns
70385,White resigns
59386,Black resigns
15834,Black resigns
4177,White resigns
16921,Black resigns
72674,Black resigns
37938,White resigns
551,White resigns
76617,Black resigns
36814,White resigns
41024,White resigns
55689,Black forfeits on time
13700,White resigns
72508,White resigns
14286,White resigns
53673,White resigns
5691,White resigns
36063,Black resigns
17377,Black resigns
38843,Black checkmated
41253,Black forfeits on time
18865,White forfeits on time
80013,White checkmated
31985,White resigns
45384,Black resigns
17214,Black resigns
49696,White checkmated
63847,White checkmated
52503,Black resigns
58833,White resigns
7796,White checkmated
6388,White resigns
73069,Black resigns
62322,White resigns
34846,Black resigns
68774,White resigns
70305,White resigns
3423,Black resigns
17423,Black resigns
4170,White resigns
72642,Black resigns
78474,White checkmated
46633,Black resigns
19920,Black checkmated
68302,White resigns
35853,White resigns
4527,White resigns
10275,White resigns
33206,Black checkmated
12039,White resigns
70104,White resigns
44855,Black checkmated
17374,Black resigns
29883,White checkmated
14386,Black resigns
77060,White resigns
12594,White resigns
57808,White checkmated
73889,White resigns
54681,Black resigns
49652,Black resigns
18716,Black resigns
20799,Black resigns
45278,Black checkmated
4998,White checkmated
73327,Black resigns
50288,White resigns
60762,Black resigns
31226,White resigns
36820,White resigns
33306,Black resigns
760,White resigns
45255,Black resigns
40232,Black resigns
72440,White resigns
14180,Black forfeits by disconnection
41083,Black resigns
65068,White checkmated
35484,White resigns
46046,White resigns
10660,Black resigns
52308,White resigns
43743,White resigns
31293,White resigns
32157,Black resigns
33319,Black resigns
2175,White resigns
16601,White resigns
30285,Black checkmated
25787,White resigns
14857,Black resigns
12930,White checkmated
10618,Black checkmated
3365,White resigns
19496,Black resigns
24246,Black resigns
37110,Black resigns
4102,White resigns
68826,White resigns
8148,Black resigns
18884,White checkmated
74768,Black resigns
58655,Black resigns
34242,Black checkmated
7317,White checkmated
63097,Black resigns
23774,Black checkmated
62467,Black forfeits on time
25053,Black resigns
9328,Black resigns
349,Black resigns
37577,Black resigns
59016,White resigns
42138,White checkmated
61891,White checkmated
65871,White resigns
44128,Black resigns
29739,Black resigns
22211,White checkmated
70810,White resigns
78924,White resigns
62630,Black checkmated
24939,Black resigns
20180,White checkmated
67348,White resigns
52074,White resigns
42575,White resigns
52300,Black resigns
68429,White resigns
50993,White resigns
35833,White resigns
4548,Black resigns
52226,Black resigns
39609,White resigns
38059,White checkmated
4400,Black resigns
36056,Black resigns
5476,Black resigns
54899,Black checkmated
9316,Black resigns
4049,Black forfeits by disconnection
57816,Black checkmated
44239,Black resigns
62128,Black resigns
79555,White forfeits by disconnection
12418,Black resigns
56360,White resigns
62903,White checkmated
11599,Black checkmated
5135,Black resigns
56592,Black resigns
59360,Black resigns
14030,Black checkmated
13444,White resigns
7296,Black resigns
16928,White resigns
65567,White resigns
74765,White resigns
2155,Black resigns
52698,Black forfeits on time
76516,White resigns
76432,Black resigns
68145,Black resigns
9521,White resigns
55936,White resigns
57899,Black checkmated
51062,White checkmated
66012,Black resigns
39791,Black resigns
64796,White resigns
60580,Black resigns
1275,White resigns
20556,Black checkmated
78262,White resigns
25855,Black checkmated
70241,White resigns
26446,Black resigns
80732,White resigns
45083,White resigns
7269,White resigns
68108,Black resigns
19627,White resigns
24255,Black resigns
74114,Black resigns
54506,White forfeits on time
52150,Black checkmated
46422,Game drawn by the 50 move rule
67129,White resigns
18980,White resigns
27402,White resigns
29926,White resigns
33346,Black resigns
43494,Black checkmated
9656,White resigns
55921,Black resigns
25906,White resigns
8372,Black resigns
48854,Black checkmated
76744,White resigns
58568,Black resigns
19560,White resigns
55937,White resigns
10029,Black resigns
35085,White resigns
78843,White resigns
64340,White checkmated
60157,White checkmated
34801,Black resigns
47672,White resigns
59151,Black resigns
41413,Black resigns
50251,Black resigns
19908,Black resigns
70280,Black resigns
72252,White resigns
20800,White resigns
53644,White resigns
9976,White resigns
57606,Black checkmated
15713,White resigns
24473,White resigns
17848,Black resigns
18446,Black resigns
42448,Black resigns
18082,Black forfeits on time
39992,White resigns
51229,White checkmated
16229,White checkmated
74401,White resigns
51044,White forfeits on time
68138,White resigns
73719,Black resigns
34149,Black resigns
52890,White resigns
57407,White forfeits on time
13283,White checkmated
16362,Black checkmated
22429,White resigns
71915,Black resigns
3742,White resigns
2163,Black checkmated
18312,Black checkmated
78574,Black resigns
14847,White forfeits by disconnection
35417,Black resigns
75445,White resigns
54080,White resigns
54242,White resigns
44018,Black resigns
50775,Black resigns
80246,White resigns
9160,Black forfeits on time
2922,Game drawn by repetition
61286,Black forfeits by disconnection
77434,Black resigns
41093,White checkmated
64390,White resigns
75362,Black forfeits on time
4679,Black resigns
67080,Black checkmated
35343,Black resigns
45514,White checkmated
17986,Black resigns
20743,White resigns
51413,Black resigns
25706,Black resigns
74582,Black resigns
76240,White resigns
12516,White forfeits by disconnection
33173,White resigns
19035,Black resigns
44716,White resigns
19417,White checkmated
52138,White checkmated
52035,Black forfeits on time
37458,White resigns
5308,Black resigns
65502,White checkmated
16783,Black resigns
43953,Black checkmated
8617,White resigns
79742,Black resigns
64519,White checkmated
65262,White forfeits on time
58096,White resigns
54921,White forfeits on time
17531,White checkmated
44763,Black resigns
3788,White forfeits by disconnection
50483,Black forfeits on time
66953,White checkmated
64978,White checkmated
52598,Black checkmated
52346,White resigns
25163,Black resigns
489,White resigns
48072,Black resigns
20777,Black resigns
4989,Black resigns
255,White resigns
11736,Black resigns
63644,Black resigns
11374,Game drawn by mutual agreement
26456,Black checkmated
60925,White forfeits on time
43350,White resigns
24501,White resigns
56161,White resigns
39384,Black forfeits on time
48919,Black checkmated
12261,White resigns
20128,Black checkmated
47561,Black checkmated
66597,White resigns
73093,Black resigns
